id,task4
ANS06704,2
ANS06705,2
ANS06706,3
ANS06707,1
ANS06708,3
ANS06709,2
ANS06710,1
ANS06711,1
ANS06712,1
ANS06713,1
ANS06714,1
ANS06715,1
ANS06716,4
ANS06717,4
ANS06718,0
ANS06719,1
ANS06720,1
ANS06721,2
ANS06722,0
ANS06723,4
ANS06724,3
ANS06725,0
ANS06726,0
ANS06727,2
ANS06728,3
ANS06729,0
ANS06730,3
ANS06731,2
ANS06732,1
ANS06733,3
ANS06734,1
ANS06735,4
ANS06736,3
ANS06737,4
ANS06738,4
ANS06739,0
ANS06740,0
ANS06741,4
ANS06742,4
ANS06743,2
ANS06744,2
ANS06745,0
ANS06746,3
ANS06747,0
ANS06748,0
ANS06749,2
ANS06750,3
ANS06751,0
ANS06752,2
ANS06753,3
ANS06754,1
ANS06755,3
ANS06756,4
ANS06757,4
ANS06758,3
ANS06759,0
ANS06760,1
ANS06761,0
ANS06762,1
ANS06763,3
ANS06764,4
ANS06765,4
ANS06766,1
ANS06767,3
ANS06768,3
ANS06769,3
ANS06770,1
ANS06771,0
ANS06772,2
ANS06773,3
ANS06774,1
ANS06775,4
ANS06776,0
ANS06777,3
ANS06778,3
ANS06779,0
ANS06780,4
ANS06781,3
ANS06782,1
ANS06783,4
ANS06784,0
ANS06785,0
ANS06786,0
ANS06787,3
ANS06788,2
ANS06789,3
ANS06790,2
ANS06791,1
ANS06792,3
ANS06793,4
ANS06794,3
ANS06795,3
ANS06796,0
ANS06797,0
ANS06798,4
ANS06799,0
ANS06800,1
ANS06801,0
ANS06802,1
ANS06803,3
ANS06804,2
ANS06805,1
ANS06806,3
ANS06807,2
ANS06808,0
ANS06809,1
ANS06810,3
ANS06811,3
ANS06812,3
ANS06813,3
ANS06814,0
ANS06815,0
ANS06816,3
ANS06817,4
ANS06818,2
ANS06819,1
ANS06820,0
ANS06821,0
ANS06822,3
ANS06823,3
ANS06824,3
ANS06825,4
ANS06826,0
ANS06827,0
ANS06828,3
ANS06829,1
ANS06830,2
ANS06831,0
ANS06832,1
ANS06833,4
ANS06834,0
ANS06835,1
ANS06836,3
ANS06837,1
ANS06838,0
ANS06839,3
ANS06840,2
ANS06841,4
ANS06842,1
ANS06843,3
ANS06844,3
ANS06845,2
ANS06846,3
ANS06847,0
ANS06848,0
ANS06849,3
ANS06850,1
ANS06851,1
ANS06852,4
ANS06853,3
ANS06854,0
ANS06855,1
ANS06856,0
ANS06857,4
ANS06858,3
ANS06859,3
ANS06860,3
ANS06861,4
ANS06862,3
ANS06863,0
ANS06864,4
ANS06865,3
ANS06866,0
ANS06867,0
ANS06868,4
ANS06869,2
ANS06870,2
ANS06871,3
ANS06872,3
ANS06873,3
ANS06874,2
ANS06875,0
ANS06876,0
ANS06877,2
ANS06878,2
ANS06879,0
ANS06880,2
ANS06881,2
ANS06882,3
ANS06883,3
ANS06884,4
ANS06885,4
ANS06886,3
ANS06887,3
ANS06888,0
ANS06889,0
ANS06890,3
ANS06891,2
ANS06892,0
ANS06893,4
ANS06894,1
ANS06895,1
ANS06896,2
ANS06897,0
ANS06898,0
ANS06899,1
ANS06900,1
ANS06901,1
ANS06902,0
ANS06903,3
ANS06904,1
ANS06905,3
ANS06906,3
ANS06907,0
ANS06908,3
ANS06909,1
ANS06910,2
ANS06911,4
ANS06912,0
ANS06913,3
ANS06914,2
ANS06915,4
ANS06916,0
ANS06917,3
ANS06918,3
ANS06919,3
ANS06920,1
ANS06921,0
ANS06922,3
ANS06923,1
ANS06924,4
ANS06925,4
ANS06926,4
ANS06927,1
ANS06928,0
ANS06929,4
ANS06930,4
ANS06931,4
ANS06932,0
ANS06933,4
ANS06934,4
ANS06935,4
ANS06936,4
ANS06937,1
ANS06938,2
ANS06939,3
ANS06940,0
ANS06941,4
ANS06942,3
ANS06943,4
ANS06944,1
ANS06945,2
ANS06946,2
ANS06947,0
ANS06948,1
ANS06949,1
ANS06950,2
ANS06951,3
ANS06952,4
ANS06953,0
ANS06954,0
ANS06955,1
ANS06956,0
ANS06957,0
ANS06958,2
ANS06959,0
ANS06960,3
ANS06961,4
ANS06962,1
ANS06963,0
ANS06964,0
ANS06965,0
ANS06966,4
ANS06967,0
ANS06968,1
ANS06969,2
ANS06970,2
ANS06971,0
ANS06972,2
ANS06973,2
ANS06974,0
ANS06975,3
ANS06976,4
ANS06977,3
ANS06978,0
ANS06979,1
ANS06980,1
ANS06981,2
ANS06982,1
ANS06983,0
ANS06984,1
ANS06985,0
ANS06986,1
ANS06987,2
ANS06988,4
ANS06989,0
ANS06990,1
ANS06991,1
ANS06992,3
ANS06993,1
ANS06994,3
ANS06995,0
ANS06996,3
ANS06997,3
ANS06998,1
ANS06999,0
ANS07000,3
ANS07001,3
ANS07002,2
ANS07003,1
ANS07004,0
ANS07005,3
ANS07006,1
ANS07007,3
ANS07008,1
ANS07009,1
ANS07010,3
ANS07011,3
ANS07012,4
ANS07013,3
ANS07014,2
ANS07015,3
ANS07016,0
ANS07017,4
ANS07018,0
ANS07019,2
ANS07020,1
ANS07021,3
ANS07022,1
ANS07023,2
ANS07024,0
ANS07025,3
ANS07026,3
ANS07027,1
ANS07028,1
ANS07029,0
ANS07030,0
ANS07031,2
ANS07032,0
ANS07033,1
ANS07034,3
ANS07035,1
ANS07036,0
ANS07037,0
ANS07038,4
ANS07039,3
ANS07040,1
ANS07041,4
ANS07042,3
ANS07043,3
ANS07044,0
ANS07045,4
ANS07046,2
ANS07047,1
ANS07048,4
ANS07049,3
ANS07050,3
ANS07051,2
ANS07052,1
ANS07053,0
ANS07054,1
ANS07055,3
ANS07056,3
ANS07057,4
ANS07058,3
ANS07059,4
ANS07060,4
ANS07061,4
ANS07062,4
ANS07063,3
ANS07064,4
ANS07065,3
ANS07066,3
ANS07067,1
ANS07068,1
ANS07069,1
ANS07070,2
ANS07071,1
ANS07072,0
ANS07073,2
ANS07074,3
ANS07075,1
ANS07076,3
ANS07077,3
ANS07078,0
ANS07079,2
ANS07080,2
ANS07081,2
ANS07082,2
ANS07083,3
ANS07084,2
ANS07085,1
ANS07086,3
ANS07087,1
ANS07088,3
ANS07089,1
ANS07090,0
ANS07091,0
ANS07092,2
ANS07093,3
ANS07094,2
ANS07095,0
ANS07096,2
ANS07097,3
ANS07098,1
ANS07099,1
ANS07100,1
ANS07101,3
ANS07102,3
ANS07103,3
ANS07104,1
ANS07105,3
ANS07106,0
ANS07107,4
ANS07108,4
ANS07109,1
ANS07110,1
ANS07111,1
ANS07112,1
ANS07113,3
ANS07114,3
ANS07115,1
ANS07116,1
ANS07117,3
ANS07118,2
ANS07119,1
ANS07120,0
ANS07121,0
ANS07122,3
ANS07123,2
ANS07124,0
ANS07125,1
ANS07126,3
ANS07127,2
ANS07128,4
ANS07129,3
ANS07130,1
ANS07131,0
ANS07132,4
ANS07133,4
ANS07134,1
ANS07135,0
ANS07136,3
ANS07137,4
ANS07138,4
ANS07139,1
ANS07140,0
ANS07141,4
ANS07142,4
ANS07143,1
ANS07144,2
ANS07145,4
ANS07146,3
ANS07147,1
ANS07148,0
ANS07149,1
ANS07150,1
ANS07151,1
ANS07152,1
ANS07153,1
ANS07154,2
ANS07155,2
ANS07156,1
ANS07157,1
ANS07158,4
ANS07159,3
ANS07160,2
ANS07161,4
ANS07162,4
ANS07163,2
ANS07164,4
ANS07165,0
ANS07166,3
ANS07167,4
ANS07168,1
ANS07169,4
ANS07170,3
ANS07171,0
ANS07172,2
ANS07173,2
ANS07174,4
ANS07175,0
ANS07176,0
ANS07177,1
ANS07178,3
ANS07179,3
ANS07180,2
ANS07181,0
ANS07182,1
ANS07183,3
ANS07184,0
ANS07185,3
ANS07186,3
ANS07187,0
ANS07188,0
ANS07189,4
ANS07190,0
ANS07191,0
ANS07192,1
ANS07193,2
ANS07194,3
ANS07195,1
ANS07196,4
ANS07197,1
ANS07198,4
ANS07199,3
ANS07200,0
ANS07201,2
ANS07202,3
ANS07203,1
ANS07204,4
ANS07205,2
ANS07206,2
ANS07207,0
ANS07208,1
ANS07209,2
ANS07210,1
ANS07211,0
ANS07212,1
ANS07213,1
ANS07214,2
ANS07215,0
ANS07216,4
ANS07217,3
ANS07218,4
ANS07219,3
ANS07220,2
ANS07221,0
ANS07222,1
ANS07223,3
ANS07224,3
ANS07225,1
ANS07226,0
ANS07227,2
ANS07228,0
ANS07229,3
ANS07230,3
ANS07231,3
ANS07232,2
ANS07233,4
ANS07234,1
ANS07235,1
ANS07236,4
ANS07237,1
ANS07238,1
ANS07239,3
ANS07240,1
ANS07241,2
ANS07242,3
ANS07243,1
ANS07244,4
ANS07245,4
ANS07246,2
ANS07247,3
ANS07248,2
ANS07249,1
ANS07250,1
ANS07251,3
ANS07252,3
ANS07253,1
ANS07254,3
ANS07255,1
ANS07256,0
ANS07257,1
ANS07258,3
ANS07259,1
ANS07260,4
ANS07261,4
ANS07262,1
ANS07263,2
ANS07264,1
ANS07265,3
ANS07266,1
ANS07267,1
ANS07268,0
ANS07269,1
ANS07270,0
ANS07271,4
ANS07272,2
ANS07273,3
ANS07274,4
ANS07275,0
ANS07276,4
ANS07277,1
ANS07278,0
ANS07279,4
ANS07280,2
ANS07281,3
ANS07282,0
ANS07283,1
ANS07284,1
ANS07285,2
ANS07286,4
ANS07287,2
ANS07288,4
ANS07289,0
ANS07290,2
ANS07291,0
ANS07292,1
ANS07293,1
ANS07294,0
ANS07295,3
ANS07296,0
ANS07297,3
ANS07298,1
ANS07299,3
ANS07300,1
ANS07301,1
ANS07302,4
ANS07303,3
ANS07304,0
ANS07305,4
ANS07306,0
ANS07307,3
ANS07308,1
ANS07309,2
ANS07310,1
ANS07311,0
ANS07312,0
ANS07313,3
ANS07314,4
ANS07315,2
ANS07316,2
ANS07317,2
ANS07318,3
ANS07319,1
ANS07320,0
ANS07321,0
ANS07322,1
ANS07323,0
ANS07324,0
ANS07325,4
ANS07326,1
ANS07327,3
ANS07328,4
ANS07329,1
ANS07330,0
ANS07331,2
ANS07332,1
ANS07333,3
ANS07334,3
ANS07335,1
ANS07336,0
ANS07337,1
ANS07338,3
ANS07339,3
ANS07340,1
ANS07341,2
ANS07342,1
ANS07343,3
ANS07344,3
ANS07345,4
ANS07346,3
ANS07347,0
ANS07348,3
ANS07349,4
ANS07350,1
ANS07351,3
ANS07352,0
ANS07353,4
ANS07354,3
ANS07355,2
ANS07356,3
ANS07357,2
ANS07358,4
ANS07359,3
ANS07360,0
ANS07361,4
ANS07362,0
ANS07363,0
ANS07364,3
ANS07365,2
ANS07366,4
ANS07367,4
ANS07368,3
ANS07369,3
ANS07370,0
ANS07371,4
ANS07372,3
ANS07373,3
ANS07374,3
ANS07375,3
ANS07376,4
ANS07377,0
ANS07378,0
ANS07379,3
ANS07380,4
ANS07381,3
ANS07382,3
ANS07383,3
ANS07384,3
ANS07385,4
ANS07386,4
ANS07387,2
ANS07388,4
ANS07389,1
ANS07390,2
ANS07391,4
ANS07392,1
ANS07393,0
ANS07394,0
ANS07395,3
ANS07396,3
ANS07397,2
ANS07398,2
ANS07399,0
ANS07400,0
ANS07401,0
ANS07402,1
ANS07403,2
ANS07404,4
ANS07405,3
ANS07406,2
ANS07407,2
ANS07408,3
ANS07409,4
ANS07410,1
ANS07411,3
ANS07412,3
ANS07413,0
ANS07414,0
ANS07415,1
ANS07416,0
ANS07417,3
ANS07418,3
ANS07419,3
ANS07420,4
ANS07421,0
ANS07422,4
ANS07423,1
ANS07424,3
ANS07425,0
ANS07426,3
ANS07427,4
ANS07428,4
ANS07429,4
ANS07430,0
ANS07431,4
ANS07432,3
ANS07433,3
ANS07434,4
ANS07435,3
ANS07436,0
ANS07437,2
ANS07438,3
ANS07439,3
ANS07440,3
ANS07441,0
ANS07442,3
ANS07443,1
ANS07444,1
ANS07445,0
ANS07446,2
ANS07447,4
ANS07448,3
ANS07449,2
ANS07450,3
ANS07451,3
ANS07452,2
ANS07453,3
ANS07454,2
ANS07455,3
ANS07456,1
ANS07457,2
ANS07458,0
ANS07459,3
ANS07460,0
ANS07461,3
ANS07462,0
ANS07463,0
ANS07464,4
ANS07465,1
ANS07466,3
ANS07467,3
ANS07468,2
ANS07469,0
ANS07470,0
ANS07471,3
ANS07472,0
ANS07473,1
ANS07474,1
ANS07475,1
ANS07476,1
ANS07477,2
ANS07478,3
ANS07479,3
ANS07480,1
ANS07481,3
ANS07482,3
ANS07483,3
ANS07484,3
ANS07485,0
ANS07486,1
ANS07487,3
ANS07488,3
ANS07489,3
ANS07490,4
ANS07491,4
ANS07492,3
ANS07493,1
ANS07494,4
ANS07495,0
ANS07496,4
ANS07497,0
ANS07498,3
ANS07499,4
ANS07500,4
ANS07501,4
ANS07502,3
ANS07503,3
ANS07504,4
ANS07505,1
ANS07506,3
ANS07507,0
ANS07508,0
ANS07509,3
ANS07510,4
ANS07511,0
ANS07512,2
ANS07513,0
ANS07514,0
ANS07515,3
ANS07516,1
ANS07517,4
ANS07518,0
ANS07519,4
ANS07520,3
ANS07521,1
ANS07522,3
ANS07523,4
ANS07524,0
ANS07525,3
ANS07526,3
ANS07527,3
ANS07528,1
ANS07529,3
ANS07530,4
ANS07531,1
ANS07532,3
ANS07533,1
ANS07534,4
ANS07535,4
ANS07536,3
ANS07537,1
ANS07538,0
ANS07539,4
ANS07540,3
ANS07541,3
ANS07542,3
ANS07543,1
ANS07544,0
ANS07545,3
ANS07546,4
ANS07547,1
ANS07548,0
ANS07549,0
ANS07550,2
ANS07551,3
ANS07552,3
ANS07553,0
ANS07554,0
ANS07555,2
ANS07556,0
ANS07557,3
ANS07558,4
ANS07559,1
ANS07560,3
ANS07561,1
ANS07562,2
ANS07563,1
ANS07564,4
ANS07565,0
ANS07566,0
ANS07567,1
ANS07568,3
ANS07569,3
ANS07570,3
ANS07571,4
ANS07572,0
ANS07573,3
ANS07574,0
ANS07575,2
ANS07576,4
ANS07577,2
ANS07578,0
ANS07579,0
ANS07580,0
ANS07581,2
ANS07582,3
ANS07583,4
ANS07584,3
ANS07585,4
ANS07586,3
ANS07587,4
ANS07588,1
ANS07589,3
ANS07590,2
ANS07591,3
ANS07592,2
ANS07593,1
ANS07594,2
ANS07595,4
ANS07596,0
ANS07597,1
ANS07598,3
ANS07599,1
ANS07600,3
ANS07601,3
ANS07602,2
ANS07603,4
ANS07604,3
ANS07605,3
ANS07606,0
ANS07607,4
ANS07608,3
ANS07609,3
ANS07610,1
ANS07611,0
ANS07612,4
ANS07613,2
ANS07614,1
ANS07615,1
ANS07616,1
ANS07617,0
ANS07618,4
ANS07619,0
ANS07620,4
ANS07621,4
ANS07622,3
ANS07623,1
ANS07624,3
ANS07625,1
ANS07626,3
ANS07627,0
ANS07628,3
ANS07629,3
ANS07630,3
ANS07631,4
ANS07632,0
ANS07633,4
ANS07634,4
ANS07635,0
ANS07636,0
ANS07637,0
ANS07638,4
ANS07639,1
ANS07640,0
ANS07641,3
ANS07642,2
ANS07643,4
ANS07644,0
ANS07645,2
ANS07646,0
ANS07647,3
ANS07648,4
ANS07649,1
ANS07650,2
ANS07651,3
ANS07652,2
ANS07653,2
ANS07654,4
ANS07655,4
ANS07656,3
ANS07657,1
ANS07658,3
ANS07659,2
ANS07660,2
ANS07661,0
ANS07662,4
ANS07663,3
ANS07664,2
ANS07665,0
ANS07666,3
ANS07667,0
ANS07668,2
ANS07669,0
ANS07670,4
ANS07671,3
ANS07672,3
ANS07673,2
ANS07674,0
ANS07675,3
ANS07676,3
ANS07677,3
ANS07678,4
ANS07679,0
ANS07680,0
ANS07681,3
ANS07682,1
ANS07683,3
ANS07684,4
ANS07685,4
ANS07686,3
ANS07687,3
ANS07688,3
ANS07689,2
ANS07690,2
ANS07691,3
ANS07692,4
ANS07693,2
ANS07694,3
ANS07695,4
ANS07696,2
ANS07697,3
ANS07698,3
ANS07699,4
ANS07700,1
ANS07701,0
ANS07702,4
ANS07703,0
ANS07704,3
ANS07705,4
ANS07706,2
ANS07707,1
ANS07708,4
ANS07709,2
ANS07710,0
ANS07711,0
ANS07712,2
ANS07713,3
ANS07714,3
ANS07715,2
ANS07716,1
ANS07717,2
ANS07718,4
ANS07719,3
ANS07720,2
ANS07721,1
ANS07722,0
ANS07723,1
ANS07724,4
ANS07725,2
ANS07726,2
ANS07727,2
ANS07728,0
ANS07729,2
ANS07730,1
ANS07731,2
ANS07732,3
ANS07733,0
ANS07734,1
ANS07735,1
ANS07736,0
ANS07737,3
ANS07738,0
ANS07739,3
ANS07740,3
ANS07741,0
ANS07742,1
ANS07743,4
ANS07744,4
ANS07745,0
ANS07746,3
ANS07747,2
ANS07748,0
ANS07749,3
ANS07750,3
ANS07751,0
ANS07752,0
ANS07753,1
ANS07754,3
ANS07755,4
ANS07756,2
ANS07757,0
ANS07758,3
ANS07759,0
ANS07760,0
ANS07761,3
ANS07762,2
ANS07763,2
ANS07764,1
ANS07765,2
ANS07766,2
ANS07767,0
ANS07768,3
ANS07769,3
ANS07770,4
ANS07771,3
ANS07772,4
ANS07773,3
ANS07774,0
ANS07775,4
ANS07776,2
ANS07777,1
ANS07778,1
ANS07779,0
ANS07780,2
ANS07781,2
ANS07782,4
ANS07783,4
ANS07784,4
ANS07785,1
ANS07786,4
ANS07787,0
ANS07788,0
ANS07789,3
ANS07790,4
ANS07791,3
ANS07792,0
ANS07793,4
ANS07794,0
ANS07795,1
ANS07796,2
ANS07797,2
ANS07798,1
ANS07799,4
ANS07800,0
ANS07801,4
ANS07802,1
ANS07803,3
ANS07804,1
ANS07805,3
ANS07806,0
ANS07807,4
ANS07808,4
ANS07809,4
ANS07810,2
ANS07811,1
ANS07812,4
ANS07813,3
ANS07814,4
ANS07815,1
ANS07816,1
ANS07817,0
ANS07818,4
ANS07819,3
ANS07820,2
ANS07821,2
ANS07822,3
ANS07823,1
ANS07824,3
ANS07825,1
ANS07826,3
ANS07827,0
ANS07828,1
ANS07829,1
ANS07830,4
ANS07831,3
ANS07832,3
ANS07833,2
ANS07834,2
ANS07835,0
ANS07836,0
ANS07837,2
ANS07838,0
ANS07839,0
ANS07840,3
ANS07841,3
ANS07842,2
ANS07843,4
ANS07844,4
ANS07845,1
ANS07846,3
ANS07847,0
ANS07848,2
ANS07849,4
ANS07850,1
ANS07851,3
ANS07852,4
ANS07853,1
ANS07854,4
ANS07855,0
ANS07856,0
ANS07857,3
ANS07858,4
ANS07859,0
ANS07860,2
ANS07861,0
ANS07862,1
ANS07863,4
ANS07864,3
ANS07865,4
ANS07866,4
ANS07867,3
ANS07868,2
ANS07869,1
ANS07870,1
ANS07871,4
ANS07872,3
ANS07873,0
ANS07874,3
ANS07875,1
ANS07876,1
ANS07877,3
ANS07878,1
ANS07879,2
ANS07880,0
ANS07881,3
ANS07882,2
ANS07883,2
ANS07884,2
ANS07885,0
ANS07886,1
ANS07887,1
ANS07888,3
ANS07889,0
ANS07890,3
ANS07891,0
ANS07892,2
ANS07893,1
ANS07894,4
ANS07895,0
ANS07896,3
ANS07897,1
ANS07898,4
ANS07899,3
ANS07900,4
ANS07901,3
ANS07902,3
ANS07903,0
ANS07904,0
ANS07905,0
ANS07906,4
ANS07907,3
ANS07908,0
ANS07909,4
ANS07910,2
ANS07911,3
ANS07912,3
ANS07913,1
ANS07914,0
ANS07915,0
ANS07916,3
ANS07917,0
ANS07918,0
ANS07919,0
ANS07920,4
ANS07921,1
ANS07922,3
ANS07923,2
ANS07924,2
ANS07925,1
ANS07926,1
ANS07927,3
ANS07928,3
ANS07929,4
ANS07930,4
ANS07931,2
ANS07932,4
ANS07933,3
ANS07934,4
ANS07935,4
ANS07936,0
ANS07937,0
ANS07938,3
ANS07939,3
ANS07940,1
ANS07941,3
ANS07942,3
ANS07943,3
ANS07944,3
ANS07945,0
ANS07946,0
ANS07947,2
ANS07948,3
ANS07949,0
ANS07950,3
ANS07951,3
ANS07952,4
ANS07953,1
ANS07954,2
ANS07955,0
ANS07956,3
ANS07957,1
ANS07958,0
ANS07959,2
ANS07960,1
ANS07961,3
ANS07962,3
ANS07963,4
ANS07964,3
ANS07965,2
ANS07966,1
ANS07967,3
ANS07968,1
ANS07969,4
ANS07970,1
ANS07971,3
ANS07972,0
ANS07973,4
ANS07974,1
ANS07975,3
ANS07976,3
ANS07977,3
ANS07978,3
ANS07979,0
ANS07980,1
ANS07981,0
ANS07982,3
ANS07983,0
ANS07984,2
ANS07985,2
ANS07986,3
ANS07987,3
ANS07988,1
ANS07989,3
ANS07990,3
ANS07991,1
ANS07992,4
ANS07993,4
ANS07994,2
ANS07995,0
ANS07996,0
ANS07997,2
ANS07998,1
ANS07999,4
ANS08000,3
ANS08001,4
ANS08002,0
ANS08003,0
ANS08004,0
ANS08005,1
ANS08006,1
ANS08007,1
ANS08008,2
ANS08009,4
ANS08010,0
ANS08011,4
ANS08012,1
ANS08013,4
ANS08014,3
ANS08015,0
ANS08016,3
ANS08017,3
ANS08018,4
ANS08019,0
ANS08020,3
ANS08021,4
ANS08022,1
ANS08023,0
ANS08024,4
ANS08025,3
ANS08026,3
ANS08027,2
ANS08028,3
ANS08029,1
ANS08030,3
ANS08031,1
ANS08032,3
ANS08033,1
ANS08034,4
ANS08035,0
ANS08036,4
ANS08037,3
ANS08038,0
ANS08039,3
ANS08040,2
ANS08041,0
ANS08042,0
ANS08043,4
ANS08044,1
ANS08045,3
ANS08046,1
ANS08047,3
ANS08048,1
ANS08049,2
ANS08050,3
ANS08051,2
ANS08052,0
ANS08053,4
ANS08054,4
ANS08055,1
ANS08056,0
ANS08057,3
ANS08058,0
ANS08059,3
ANS08060,1
ANS08061,0
ANS08062,2
ANS08063,1
ANS08064,0
ANS08065,0
ANS08066,3
ANS08067,0
ANS08068,0
ANS08069,1
ANS08070,2
ANS08071,1
ANS08072,4
ANS08073,1
ANS08074,4
ANS08075,4
ANS08076,4
ANS08077,1
ANS08078,4
ANS08079,3
ANS08080,0
ANS08081,2
ANS08082,1
ANS08083,4
ANS08084,1
ANS08085,1
ANS08086,0
ANS08087,4
ANS08088,1
ANS08089,4
ANS08090,3
ANS08091,4
ANS08092,3
ANS08093,2
ANS08094,3
ANS08095,4
ANS08096,3
ANS08097,3
ANS08098,2
ANS08099,0
ANS08100,0
ANS08101,4
ANS08102,3
ANS08103,4
ANS08104,4
ANS08105,2
ANS08106,4
ANS08107,0
ANS08108,2
ANS08109,2
ANS08110,3
ANS08111,3
ANS08112,3
ANS08113,4
ANS08114,1
ANS08115,1
ANS08116,3
ANS08117,3
ANS08118,1
ANS08119,1
ANS08120,0
ANS08121,3
ANS08122,1
ANS08123,1
ANS08124,2
ANS08125,3
ANS08126,3
ANS08127,1
ANS08128,2
ANS08129,3
ANS08130,0
ANS08131,0
ANS08132,4
ANS08133,2
ANS08134,4
ANS08135,0
ANS08136,4
ANS08137,3
ANS08138,4
ANS08139,3
ANS08140,1
ANS08141,0
ANS08142,4
ANS08143,1
ANS08144,4
ANS08145,0
ANS08146,0
ANS08147,3
ANS08148,3
ANS08149,4
ANS08150,4
ANS08151,0
ANS08152,4
ANS08153,1
ANS08154,0
ANS08155,0
ANS08156,4
ANS08157,4
ANS08158,2
ANS08159,3
ANS08160,4
ANS08161,0
ANS08162,4
ANS08163,3
ANS08164,3
ANS08165,0
ANS08166,1
ANS08167,3
ANS08168,2
ANS08169,2
ANS08170,0
ANS08171,0
ANS08172,1
ANS08173,1
ANS08174,3
ANS08175,0
ANS08176,0
ANS08177,3
ANS08178,1
ANS08179,0
ANS08180,1
ANS08181,4
ANS08182,2
ANS08183,1
ANS08184,3
ANS08185,4
ANS08186,3
ANS08187,4
ANS08188,2
ANS08189,1
ANS08190,4
ANS08191,4
ANS08192,3
ANS08193,2
ANS08194,1
ANS08195,4
ANS08196,4
ANS08197,2
ANS08198,0
ANS08199,4
ANS08200,3
ANS08201,2
ANS08202,0
ANS08203,1
ANS08204,1
ANS08205,1
ANS08206,1
ANS08207,2
ANS08208,3
ANS08209,1
ANS08210,4
ANS08211,0
ANS08212,1
ANS08213,0
ANS08214,0
ANS08215,4
ANS08216,0
ANS08217,3
ANS08218,4
ANS08219,3
ANS08220,0
ANS08221,4
ANS08222,4
ANS08223,4
ANS08224,3
ANS08225,0
ANS08226,3
ANS08227,1
ANS08228,1
ANS08229,0
ANS08230,0
ANS08231,0
ANS08232,0
ANS08233,1
ANS08234,4
ANS08235,0
ANS08236,0
ANS08237,0
ANS08238,0
ANS08239,3
ANS08240,3
ANS08241,4
ANS08242,0
ANS08243,3
ANS08244,1
ANS08245,3
ANS08246,1
ANS08247,0
ANS08248,1
ANS08249,1
ANS08250,1
ANS08251,3
ANS08252,3
ANS08253,0
ANS08254,2
ANS08255,3
ANS08256,2
ANS08257,2
ANS08258,1
ANS08259,1
ANS08260,0
ANS08261,3
ANS08262,0
ANS08263,0
ANS08264,0
ANS08265,3
ANS08266,4
ANS08267,2
ANS08268,4
ANS08269,3
ANS08270,2
ANS08271,2
ANS08272,0
ANS08273,3
ANS08274,3
ANS08275,1
ANS08276,3
ANS08277,1
ANS08278,3
ANS08279,3
ANS08280,3
ANS08281,0
ANS08282,0
ANS08283,0
ANS08284,0
ANS08285,3
ANS08286,1
ANS08287,2
ANS08288,3
ANS08289,4
ANS08290,0
ANS08291,1
ANS08292,4
ANS08293,4
ANS08294,2
ANS08295,1
ANS08296,3
ANS08297,2
ANS08298,4
ANS08299,0
ANS08300,2
ANS08301,1
ANS08302,0
ANS08303,4
ANS08304,2
ANS08305,1
ANS08306,1
ANS08307,4
ANS08308,3
ANS08309,1
ANS08310,2
ANS08311,0
ANS08312,1
ANS08313,4
ANS08314,3
ANS08315,0
ANS08316,4
ANS08317,1
ANS08318,0
ANS08319,1
ANS08320,3
ANS08321,4
ANS08322,1
ANS08323,3
ANS08324,0
ANS08325,3
ANS08326,4
ANS08327,0
ANS08328,4
ANS08329,4
ANS08330,1
ANS08331,2
ANS08332,0
ANS08333,0
ANS08334,3
ANS08335,1
ANS08336,3
ANS08337,3
ANS08338,3
ANS08339,1
ANS08340,1
ANS08341,0
ANS08342,3
ANS08343,3
ANS08344,3
ANS08345,2
ANS08346,3
ANS08347,3
ANS08348,3
ANS08349,0
ANS08350,4
ANS08351,1
ANS08352,4
ANS08353,3
ANS08354,1
ANS08355,1
ANS08356,3
ANS08357,3
ANS08358,4
ANS08359,1
ANS08360,2
ANS08361,2
ANS08362,0
ANS08363,4
ANS08364,0
ANS08365,0
ANS08366,1
ANS08367,3
ANS08368,2
ANS08369,2
ANS08370,3
ANS08371,3
ANS08372,0
ANS08373,3
ANS08374,1
ANS08375,2
ANS08376,3
ANS08377,1
ANS08378,2
ANS08379,3
ANS08380,2
ANS08381,3
ANS08382,0
ANS08383,1
ANS08384,1
ANS08385,0
ANS08386,1
ANS08387,0
ANS08388,4
ANS08389,0
ANS08390,0
ANS08391,3
ANS08392,3
ANS08393,1
ANS08394,3
ANS08395,1
ANS08396,2
ANS08397,0
ANS08398,0
ANS08399,1
ANS08400,1
ANS08401,0
ANS08402,4
ANS08403,2
ANS08404,4
ANS08405,1
ANS08406,2
ANS08407,0
ANS08408,3
ANS08409,4
ANS08410,2
ANS08411,1
ANS08412,0
ANS08413,2
ANS08414,3
ANS08415,2
ANS08416,4
ANS08417,1
ANS08418,1
ANS08419,3
ANS08420,0
ANS08421,3
ANS08422,3
ANS08423,1
ANS08424,1
ANS08425,3
ANS08426,3
ANS08427,3
ANS08428,0
ANS08429,2
ANS08430,3
ANS08431,3
ANS08432,4
ANS08433,0
ANS08434,0
ANS08435,4
ANS08436,1
ANS08437,0
ANS08438,1
ANS08439,4
ANS08440,0
ANS08441,3
ANS08442,3
ANS08443,4
ANS08444,4
ANS08445,3
ANS08446,0
ANS08447,4
ANS08448,3
ANS08449,3
ANS08450,0
ANS08451,3
ANS08452,3
